,,,HOW TO USE THIS FILE
,,,Above the below table are indicated the sample sizes of the null hypotheses used to generate it
,,,as well as the number of independent simulations of the null hypothesis used.
,,,"To find the p-value corresponding to your MIC score, look for the largest number less than your"
,,,score in the left-hand column. The p-value of your score is at most the number in the middle
,,,column of that row + the uncertainty listed in the right column of the same row.

,,,**Note that these p-values are uncorrected. This means that you must correct the p-value you
,,,obtain here to account for the number of tests you performed. We suggest doing this by
,,,controlling the false discovery rate.

n = 50, numTrials = 30000000
0.537990,0.000982937,0.000011214
0.537950,0.000984218,0.000011221
0.537930,0.000986267,0.000011233
0.537920,0.000988059,0.000011243
0.537880,0.000988316,0.000011244
0.537850,0.000989852,0.000011253
0.537830,0.000990364,0.000011256
0.537800,0.000990620,0.000011257
0.537780,0.000990877,0.000011259
0.537750,0.000992157,0.000011266
0.537740,0.000992925,0.000011270
0.537730,0.000993182,0.000011272
0.537720,0.000993438,0.000011273
0.537690,0.000993950,0.000011276
0.537670,0.000994974,0.000011282
0.537660,0.000995230,0.000011283
0.537630,0.000995486,0.000011285
0.537610,0.000996767,0.000011292
0.537600,0.000997023,0.000011294
0.537580,0.000997279,0.000011295
0.537560,0.000998560,0.000011302
0.537540,0.001006755,0.000011349
0.537520,0.001007011,0.000011350
0.537500,0.001007523,0.000011353
0.537480,0.001008804,0.000011360
0.537460,0.001009060,0.000011361
0.537450,0.001010341,0.000011369
0.537430,0.001010597,0.000011370
0.537420,0.001010853,0.000011372
0.537410,0.001011365,0.000011374
0.537380,0.001011621,0.000011376
0.537370,0.001012646,0.000011382
0.537350,0.001013414,0.000011386
0.537320,0.001013670,0.000011387
0.537290,0.001014182,0.000011390
0.537280,0.001015975,0.000011400
0.537270,0.001016487,0.000011403
0.537250,0.001017512,0.000011409
0.537230,0.001018024,0.000011412
0.537220,0.001018280,0.000011413
0.537210,0.001018792,0.000011416
0.537180,0.001020329,0.000011425
0.537170,0.001021097,0.000011429
0.537140,0.001022378,0.000011436
0.537120,0.001023658,0.000011443
0.537110,0.001023914,0.000011445
0.537090,0.001025195,0.000011452
0.537040,0.001025707,0.000011455
0.537030,0.001025963,0.000011456
0.537010,0.001026219,0.000011458
0.536960,0.001026988,0.000011462
0.536950,0.001027244,0.000011463
0.536920,0.001038256,0.000011525
0.536870,0.001039281,0.000011530
0.536860,0.001039537,0.000011532
0.536850,0.001040049,0.000011534
0.536820,0.001040305,0.000011536
0.536720,0.001040561,0.000011537
0.536690,0.001041330,0.000011542
0.536660,0.001041842,0.000011544
0.536630,0.001042354,0.000011547
0.536560,0.001042610,0.000011549
0.536540,0.001042866,0.000011550
0.536470,0.001043378,0.000011553
0.536450,0.001043635,0.000011554
0.536430,0.001043891,0.000011556
0.536390,0.001044403,0.000011559
0.536350,0.001044659,0.000011560
0.536320,0.001044915,0.000011561
0.536280,0.001046196,0.000011568
0.536270,0.001047476,0.000011576
0.536260,0.001048757,0.000011583
0.536250,0.001049781,0.000011588
0.536240,0.001050037,0.000011590
0.536190,0.001050293,0.000011591
0.536160,0.001050549,0.000011592
0.536140,0.001050806,0.000011594
0.536120,0.001051062,0.000011595
0.536110,0.001051574,0.000011598
0.536080,0.001051830,0.000011600
0.536060,0.001052086,0.000011601
0.536050,0.001053110,0.000011607
0.536040,0.001053879,0.000011611
0.535990,0.001054135,0.000011612
0.535960,0.001054391,0.000011614
0.535940,0.001054647,0.000011615
0.535900,0.001055159,0.000011618
0.535880,0.001055415,0.000011619
0.535870,0.001055672,0.000011621
0.535820,0.001055928,0.000011622
0.535790,0.001056184,0.000011623
0.535780,0.001057720,0.000011632
0.535750,0.001058489,0.000011636
0.535740,0.001058745,0.000011638
0.535730,0.001059257,0.000011640
0.535700,0.001059513,0.000011642
0.535680,0.001059769,0.000011643
0.535670,0.001061562,0.000011653
0.535660,0.001063099,0.000011661
0.535640,0.001063867,0.000011666
0.535600,0.001064379,0.000011668
0.535580,0.001064891,0.000011671
0.535550,0.001065147,0.000011673
0.535530,0.001066428,0.000011680
0.535500,0.001066940,0.000011682
0.535450,0.001067196,0.000011684
0.535430,0.001067965,0.000011688
0.535370,0.001068989,0.000011694
0.535330,0.001069245,0.000011695
0.535310,0.001069501,0.000011696
0.535300,0.001069757,0.000011698
0.535290,0.001071806,0.000011709
0.535280,0.001072062,0.000011710
0.535270,0.001074367,0.000011723
0.535260,0.001075392,0.000011729
0.535240,0.001075648,0.000011730
0.535230,0.001075904,0.000011731
0.535210,0.001076160,0.000011733
0.535200,0.001076416,0.000011734
0.535170,0.001076672,0.000011736
0.535150,0.001076928,0.000011737
0.535120,0.001077185,0.000011738
0.535100,0.001077441,0.000011740
0.535030,0.001078465,0.000011745
0.535020,0.001078721,0.000011747
0.535010,0.001079489,0.000011751
0.534980,0.001080002,0.000011754
0.534950,0.001081026,0.000011759
0.534940,0.001081282,0.000011761
0.534910,0.001081794,0.000011763
0.534890,0.001082051,0.000011765
0.534870,0.001083075,0.000011770
0.534800,0.001083331,0.000011772
0.534790,0.001083843,0.000011775
0.534740,0.001085124,0.000011781
0.534690,0.001085892,0.000011786
0.534650,0.001086148,0.000011787
0.534610,0.001086660,0.000011790
0.534600,0.001086917,0.000011791
0.534590,0.001087173,0.000011793
0.534510,0.001087685,0.000011795
0.534480,0.001087941,0.000011797
0.534440,0.001089222,0.000011804
0.534420,0.001089478,0.000011805
0.534390,0.001089734,0.000011806
0.534360,0.001089990,0.000011808
0.534330,0.001090246,0.000011809
0.534320,0.001090758,0.000011812
0.534290,0.001091526,0.000011816
0.534260,0.001091783,0.000011818
0.534250,0.001092551,0.000011822
0.534240,0.001094344,0.000011831
0.534230,0.001094856,0.000011834
0.534190,0.001095624,0.000011838
0.534180,0.001096136,0.000011841
0.534140,0.001096392,0.000011842
0.534110,0.001096905,0.000011845
0.534060,0.001098185,0.000011852
0.534040,0.001098441,0.000011853
0.534020,0.001099466,0.000011859
0.533990,0.001100234,0.000011863
0.533970,0.001100490,0.000011864
0.533960,0.001100746,0.000011866
0.533910,0.001101002,0.000011867
0.533880,0.001101259,0.000011869
0.533860,0.001101515,0.000011870
0.533840,0.001101771,0.000011871
0.533790,0.001102027,0.000011873
0.533780,0.001103820,0.000011882
0.533740,0.001104332,0.000011885
0.533730,0.001104588,0.000011887
0.533720,0.001105100,0.000011889
0.533680,0.001105612,0.000011892
0.533660,0.001106125,0.000011895
0.533650,0.001106381,0.000011896
0.533620,0.001106893,0.000011899
0.533610,0.001109710,0.000011914
0.533570,0.001110222,0.000011917
0.533560,0.001110478,0.000011918
0.533550,0.001112015,0.000011926
0.533540,0.001114576,0.000011940
0.533510,0.001115088,0.000011943
0.533500,0.001116881,0.000011952
0.533470,0.001117393,0.000011955
0.533460,0.001117649,0.000011957
0.533450,0.001117905,0.000011958
0.533440,0.001118162,0.000011959
0.533380,0.001118674,0.000011962
0.533370,0.001119954,0.000011969
0.533360,0.001120210,0.000011970
0.533350,0.001120723,0.000011973
0.533330,0.001120979,0.000011974
0.533300,0.001122515,0.000011983
0.533280,0.001122771,0.000011984
0.533230,0.001123540,0.000011988
0.533220,0.001124052,0.000011991
0.533200,0.001124564,0.000011993
0.533190,0.001124820,0.000011995
0.533150,0.001125076,0.000011996
0.533140,0.001125333,0.000011998
0.533130,0.001125845,0.000012000
0.533120,0.001127381,0.000012008
0.533090,0.001127638,0.000012010
0.533070,0.001127894,0.000012011
0.533060,0.001130711,0.000012026
0.533040,0.001130967,0.000012027
0.533020,0.001131479,0.000012030
0.533010,0.001132760,0.000012037
0.532980,0.001133016,0.000012038
0.532960,0.001133272,0.000012040
0.532950,0.001133528,0.000012041
0.532930,0.001133784,0.000012042
0.532920,0.001134040,0.000012044
0.532900,0.001134296,0.000012045
0.532890,0.001135833,0.000012053
0.532860,0.001136089,0.000012055
0.532840,0.001136345,0.000012056
0.532830,0.001137882,0.000012064
0.532810,0.001138394,0.000012067
0.532780,0.001138650,0.000012068
0.532750,0.001138906,0.000012070
0.532700,0.001139418,0.000012072
0.532660,0.001139675,0.000012074
0.532610,0.001139931,0.000012075
0.532600,0.001140187,0.000012076
0.532580,0.001142236,0.000012087
0.532570,0.001144541,0.000012099
0.532550,0.001144797,0.000012101
0.532530,0.001145053,0.000012102
0.532520,0.001145821,0.000012106
0.532500,0.001146077,0.000012107
0.532490,0.001146333,0.000012109
0.532460,0.001146846,0.000012112
0.532450,0.001147614,0.000012116
0.532430,0.001149150,0.000012124
0.532420,0.001150175,0.000012129
0.532390,0.001150687,0.000012132
0.532380,0.001151455,0.000012136
0.532370,0.001152480,0.000012141
0.532350,0.001152736,0.000012143
0.532340,0.001154016,0.000012149
0.532320,0.001154273,0.000012151
0.532310,0.001154529,0.000012152
0.532280,0.001155041,0.000012155
0.532260,0.001155809,0.000012159
0.532240,0.001156321,0.000012161
0.532230,0.001157602,0.000012168
0.532200,0.001157858,0.000012169
0.532150,0.001158114,0.000012171
0.532130,0.001158370,0.000012172
0.532110,0.001159907,0.000012180
0.532080,0.001163492,0.000012199
0.532060,0.001164261,0.000012203
0.532000,0.001164517,0.000012204
0.531980,0.001165029,0.000012207
0.531950,0.001165285,0.000012208
0.531940,0.001165541,0.000012210
0.531930,0.001165797,0.000012211
0.531900,0.001166054,0.000012212
0.531860,0.001167334,0.000012219
0.531850,0.001168871,0.000012227
0.531820,0.001169127,0.000012228
0.531800,0.001169383,0.000012230
0.531770,0.001169639,0.000012231
0.531760,0.001169895,0.000012232
0.531720,0.001170151,0.000012234
0.531700,0.001170407,0.000012235
0.531690,0.001171176,0.000012239
0.531670,0.001171432,0.000012241
0.531620,0.001171688,0.000012242
0.531610,0.001172456,0.000012246
0.531600,0.001172712,0.000012247
0.531590,0.001172968,0.000012249
0.531550,0.001173224,0.000012250
0.531540,0.001173993,0.000012254
0.531530,0.001174249,0.000012255
0.531500,0.001174761,0.000012258
0.531480,0.001178859,0.000012279
0.531470,0.001179115,0.000012281
0.531420,0.001179883,0.000012285
0.531410,0.001180908,0.000012290
0.531370,0.001182957,0.000012301
0.531360,0.001183213,0.000012302
0.531350,0.001184237,0.000012307
0.531340,0.001184493,0.000012308
0.531330,0.001186286,0.000012318
0.531310,0.001186542,0.000012319
0.531300,0.001186798,0.000012320
0.531280,0.001187054,0.000012322
0.531270,0.001188079,0.000012327
0.531210,0.001189871,0.000012336
0.531170,0.001190128,0.000012338
0.531160,0.001190384,0.000012339
0.531150,0.001190896,0.000012342
0.531130,0.001191408,0.000012344
0.531120,0.001191664,0.000012346
0.531110,0.001191920,0.000012347
0.531100,0.001196018,0.000012368
0.531080,0.001196274,0.000012369
0.531070,0.001196530,0.000012371
0.531050,0.001196786,0.000012372
0.531040,0.001200884,0.000012393
0.531020,0.001201652,0.000012397
0.531010,0.001202165,0.000012400
0.530980,0.001203957,0.000012409
0.530960,0.001204213,0.000012410
0.530950,0.001205494,0.000012417
0.530910,0.001206006,0.000012420
0.530880,0.001207031,0.000012425
0.530830,0.001207287,0.000012426
0.530820,0.001208823,0.000012434
0.530800,0.001209079,0.000012435
0.530760,0.001209336,0.000012437
0.530740,0.001211384,0.000012447
0.530720,0.001211897,0.000012450
0.530700,0.001212409,0.000012453
0.530690,0.001215226,0.000012467
0.530650,0.001215482,0.000012468
0.530620,0.001215738,0.000012470
0.530590,0.001216507,0.000012474
0.530570,0.001218043,0.000012481
0.530550,0.001218555,0.000012484
0.530530,0.001218811,0.000012485
0.530520,0.001219068,0.000012487
0.530510,0.001219324,0.000012488
0.530490,0.001220348,0.000012493
0.530430,0.001220604,0.000012494
0.530360,0.001220860,0.000012496
0.530350,0.001221885,0.000012501
0.530340,0.001222397,0.000012504
0.530310,0.001226751,0.000012526
0.530270,0.001228287,0.000012534
0.530260,0.001228544,0.000012535
0.530250,0.001229056,0.000012538
0.530240,0.001229312,0.000012539
0.530230,0.001229568,0.000012540
0.530210,0.001229824,0.000012542
0.530180,0.001230080,0.000012543
0.530160,0.001235458,0.000012570
0.530150,0.001235715,0.000012571
0.530140,0.001235971,0.000012573
0.530130,0.001236227,0.000012574
0.530120,0.001237507,0.000012581
0.530090,0.001237763,0.000012582
0.530060,0.001238019,0.000012583
0.530030,0.001238788,0.000012587
0.530010,0.001239300,0.000012590
0.529980,0.001239556,0.000012591
0.529970,0.001241093,0.000012599
0.529940,0.001242117,0.000012604
0.529920,0.001242373,0.000012605
0.529880,0.001242629,0.000012607
0.529860,0.001244166,0.000012614
0.529850,0.001244422,0.000012616
0.529840,0.001244678,0.000012617
0.529830,0.001245959,0.000012623
0.529770,0.001249032,0.000012639
0.529750,0.001249800,0.000012643
0.529740,0.001252105,0.000012654
0.529720,0.001257996,0.000012684
0.529710,0.001258252,0.000012685
0.529690,0.001258508,0.000012687
0.529680,0.001262350,0.000012706
0.529660,0.001282326,0.000012806
0.529650,0.001282582,0.000012807
0.529630,0.001283094,0.000012810
0.529620,0.001284119,0.000012815
0.529600,0.001284887,0.000012819
0.529570,0.001285143,0.000012820
0.529550,0.001285911,0.000012824
0.529530,0.001286168,0.000012825
0.529520,0.001286680,0.000012828
0.529510,0.001287192,0.000012830
0.529500,0.001287448,0.000012832
0.529480,0.001288729,0.000012838
0.529460,0.001289753,0.000012843
0.529440,0.001290009,0.000012844
0.529430,0.001290265,0.000012846
0.529400,0.001291546,0.000012852
0.529390,0.001291802,0.000012853
0.529370,0.001292058,0.000012855
0.529360,0.001292314,0.000012856
0.529330,0.001293082,0.000012860
0.529310,0.001293339,0.000012861
0.529290,0.001293595,0.000012862
0.529280,0.001295387,0.000012871
0.529260,0.001296668,0.000012877
0.529230,0.001296924,0.000012879
0.529220,0.001297180,0.000012880
0.529210,0.001297436,0.000012881
0.529200,0.001297692,0.000012882
0.529170,0.001298205,0.000012885
0.529150,0.001298717,0.000012888
0.529100,0.001298973,0.000012889
0.529090,0.001299229,0.000012890
0.529080,0.001299741,0.000012893
0.529030,0.001300253,0.000012895
0.529020,0.001300509,0.000012896
0.528990,0.001302046,0.000012904
0.528980,0.001302558,0.000012907
0.528960,0.001303071,0.000012909
0.528940,0.001303327,0.000012910
0.528930,0.001303583,0.000012912
0.528910,0.001305376,0.000012921
0.528900,0.001306144,0.000012924
0.528860,0.001306656,0.000012927
0.528850,0.001306912,0.000012928
0.528840,0.001308193,0.000012934
0.528820,0.001309729,0.000012942
0.528810,0.001311010,0.000012948
0.528790,0.001312290,0.000012955
0.528770,0.001314595,0.000012966
0.528740,0.001314851,0.000012967
0.528710,0.001316132,0.000012974
0.528700,0.001317669,0.000012981
0.528690,0.001317925,0.000012982
0.528670,0.001319205,0.000012989
0.528620,0.001337389,0.000013078
0.528610,0.001339694,0.000013089
0.528590,0.001339950,0.000013090
0.528560,0.001340462,0.000013093
0.528550,0.001340718,0.000013094
0.528520,0.001340974,0.000013095
0.528490,0.001343535,0.000013108
0.528450,0.001344816,0.000013114
0.528420,0.001345072,0.000013115
0.528410,0.001345328,0.000013116
0.528390,0.001345584,0.000013118
0.528350,0.001345840,0.000013119
0.528320,0.001346096,0.000013120
0.528300,0.001346353,0.000013121
0.528260,0.001347889,0.000013129
0.528240,0.001348401,0.000013131
0.528210,0.001348658,0.000013133
0.528200,0.001348914,0.000013134
0.528180,0.001349170,0.000013135
0.528160,0.001349682,0.000013138
0.528150,0.001349938,0.000013139
0.528130,0.001350194,0.000013140
0.528120,0.001350962,0.000013144
0.528100,0.001351219,0.000013145
0.528060,0.001352243,0.000013150
0.528040,0.001352499,0.000013151
0.528000,0.001353780,0.000013158
0.527970,0.001354292,0.000013160
0.527950,0.001354804,0.000013163
0.527930,0.001355572,0.000013166
0.527920,0.001355829,0.000013167
0.527860,0.001356085,0.000013169
0.527850,0.001356341,0.000013170
0.527830,0.001357365,0.000013175
0.527810,0.001357621,0.000013176
0.527800,0.001358646,0.000013181
0.527770,0.001358902,0.000013182
0.527740,0.001361719,0.000013196
0.527720,0.001362231,0.000013199
0.527710,0.001362487,0.000013200
0.527700,0.001362743,0.000013201
0.527690,0.001363000,0.000013202
0.527640,0.001363256,0.000013203
0.527620,0.001363768,0.000013206
0.527610,0.001365561,0.000013215
0.527600,0.001365817,0.000013216
0.527580,0.001366329,0.000013218
0.527560,0.001366585,0.000013220
0.527550,0.001366841,0.000013221
0.527530,0.001370683,0.000013239
0.527520,0.001370939,0.000013241
0.527490,0.001371707,0.000013244
0.527480,0.001372475,0.000013248
0.527460,0.001374524,0.000013258
0.527430,0.001374780,0.000013259
0.527420,0.001375037,0.000013260
0.527400,0.001375549,0.000013263
0.527390,0.001376317,0.000013266
0.527370,0.001376573,0.000013268
0.527360,0.001376829,0.000013269
0.527350,0.001377085,0.000013270
0.527340,0.001379646,0.000013282
0.527320,0.001379903,0.000013284
0.527310,0.001380159,0.000013285
0.527290,0.001385281,0.000013310
0.527260,0.001387074,0.000013318
0.527220,0.001387330,0.000013319
0.527190,0.001387586,0.000013321
0.527170,0.001387842,0.000013322
0.527160,0.001388098,0.000013323
0.527140,0.001388354,0.000013324
0.527120,0.001388610,0.000013326
0.527100,0.001388866,0.000013327
0.527060,0.001389122,0.000013328
0.527040,0.001390659,0.000013335
0.527020,0.001392964,0.000013346
0.526980,0.001393220,0.000013348
0.526970,0.001394245,0.000013352
0.526960,0.001396806,0.000013365
0.526940,0.001397318,0.000013367
0.526910,0.001397574,0.000013368
0.526880,0.001399623,0.000013378
0.526870,0.001399879,0.000013379
0.526840,0.001400647,0.000013383
0.526830,0.001402184,0.000013390
0.526820,0.001402440,0.000013392
0.526810,0.001402696,0.000013393
0.526790,0.001404233,0.000013400
0.526760,0.001405257,0.000013405
0.526740,0.001405513,0.000013406
0.526730,0.001406025,0.000013409
0.526710,0.001406282,0.000013410
0.526690,0.001406538,0.000013411
0.526650,0.001406794,0.000013412
0.526630,0.001408074,0.000013418
0.526610,0.001408330,0.000013420
0.526590,0.001409355,0.000013425
0.526580,0.001410635,0.000013431
0.526570,0.001424209,0.000013495
0.526550,0.001424465,0.000013496
0.526490,0.001424977,0.000013499
0.526480,0.001425233,0.000013500
0.526470,0.001425746,0.000013502
0.526450,0.001426258,0.000013505
0.526410,0.001426514,0.000013506
0.526390,0.001426770,0.000013507
0.526350,0.001427282,0.000013510
0.526330,0.001427538,0.000013511
0.526320,0.001428819,0.000013517
0.526310,0.001429075,0.000013518
0.526270,0.001429331,0.000013519
0.526260,0.001429587,0.000013520
0.526250,0.001429843,0.000013522
0.526240,0.001430099,0.000013523
0.526230,0.001430356,0.000013524
0.526160,0.001431380,0.000013529
0.526150,0.001431636,0.000013530
0.526110,0.001432148,0.000013533
0.526090,0.001432404,0.000013534
0.526070,0.001432661,0.000013535
0.526060,0.001432917,0.000013536
0.526050,0.001433173,0.000013537
0.526030,0.001433429,0.000013539
0.526010,0.001433685,0.000013540
0.525980,0.001435478,0.000013548
0.525950,0.001435734,0.000013549
0.525940,0.001435990,0.000013551
0.525910,0.001436246,0.000013552
0.525870,0.001436502,0.000013553
0.525810,0.001436758,0.000013554
0.525770,0.001437527,0.000013558
0.525730,0.001437783,0.000013559
0.525720,0.001438039,0.000013560
0.525710,0.001439319,0.000013566
0.525690,0.001440088,0.000013570
0.525660,0.001441624,0.000013577
0.525630,0.001441880,0.000013578
0.525610,0.001442649,0.000013582
0.525600,0.001443161,0.000013584
0.525580,0.001444441,0.000013590
0.525570,0.001444698,0.000013592
0.525540,0.001444954,0.000013593
0.525510,0.001447002,0.000013602
0.525500,0.001447259,0.000013604
0.525490,0.001447515,0.000013605
0.525480,0.001447771,0.000013606
0.525470,0.001448027,0.000013607
0.525410,0.001448283,0.000013608
0.525360,0.001448539,0.000013610
0.525350,0.001449051,0.000013612
0.525340,0.001450076,0.000013617
0.525330,0.001450332,0.000013618
0.525320,0.001450588,0.000013619
0.525300,0.001450844,0.000013620
0.525290,0.001452637,0.000013629
0.525280,0.001452893,0.000013630
0.525260,0.001453149,0.000013631
0.525250,0.001454686,0.000013638
0.525220,0.001454942,0.000013640
0.525210,0.001455198,0.000013641
0.525200,0.001455454,0.000013642
0.525180,0.001455710,0.000013643
0.525150,0.001457503,0.000013652
0.525140,0.001459552,0.000013661
0.525130,0.001461601,0.000013671
0.525100,0.001462625,0.000013676
0.525090,0.001463393,0.000013679
0.525080,0.001463906,0.000013682
0.525060,0.001464162,0.000013683
0.525030,0.001464674,0.000013685
0.525020,0.001466723,0.000013695
0.524990,0.001468259,0.000013702
0.524980,0.001469028,0.000013705
0.524950,0.001469284,0.000013707
0.524930,0.001471589,0.000013717
0.524910,0.001472101,0.000013720
0.524890,0.001472613,0.000013722
0.524880,0.001475943,0.000013738
0.524870,0.001476711,0.000013741
0.524830,0.001477479,0.000013745
0.524820,0.001478504,0.000013749
0.524800,0.001479272,0.000013753
0.524780,0.001480296,0.000013758
0.524730,0.001480809,0.000013760
0.524710,0.001481065,0.000013761
0.524700,0.001482857,0.000013770
0.524680,0.001483114,0.000013771
0.524650,0.001483370,0.000013772
0.524640,0.001488236,0.000013795
0.524630,0.001488492,0.000013796
0.524620,0.001490285,0.000013804
0.524590,0.001490541,0.000013805
0.524570,0.001491053,0.000013808
0.524560,0.001491309,0.000013809
0.524540,0.001491565,0.000013810
0.524520,0.001494382,0.000013823
0.524500,0.001495151,0.000013827
0.524490,0.001495407,0.000013828
0.524480,0.001495663,0.000013829
0.524470,0.001497455,0.000013837
0.524450,0.001498736,0.000013843
0.524440,0.001498992,0.000013844
0.524430,0.001499248,0.000013845
0.524410,0.001500017,0.000013849
0.524380,0.001500529,0.000013851
0.524360,0.001501041,0.000013854
0.524340,0.001501297,0.000013855
0.524330,0.001502578,0.000013861
0.524320,0.001503346,0.000013864
0.524310,0.001505651,0.000013875
0.524290,0.001505907,0.000013876
0.524270,0.001506163,0.000013877
0.524240,0.001506675,0.000013880
0.524220,0.001507444,0.000013883
0.524210,0.001507700,0.000013884
0.524160,0.001507956,0.000013886
0.524140,0.001508212,0.000013887
0.524130,0.001508980,0.000013890
0.524120,0.001509236,0.000013891
0.524110,0.001509749,0.000013894
0.524100,0.001510517,0.000013897
0.524080,0.001510773,0.000013898
0.524060,0.001513846,0.000013913
0.524040,0.001514102,0.000013914
0.524020,0.001514871,0.000013917
0.524010,0.001515127,0.000013918
0.523980,0.001516151,0.000013923
0.523960,0.001516407,0.000013924
0.523950,0.001516920,0.000013927
0.523930,0.001517176,0.000013928
0.523920,0.001517688,0.000013930
0.523890,0.001517944,0.000013931
0.523880,0.001518200,0.000013933
0.523860,0.001518456,0.000013934
0.523850,0.001518712,0.000013935
0.523840,0.001518968,0.000013936
0.523820,0.001519225,0.000013937
0.523810,0.001521273,0.000013947
0.523790,0.001521530,0.000013948
0.523760,0.001521786,0.000013949
0.523730,0.001522298,0.000013951
0.523710,0.001524603,0.000013962
0.523700,0.001524859,0.000013963
0.523670,0.001525115,0.000013964
0.523650,0.001527932,0.000013977
0.523640,0.001528188,0.000013978
0.523620,0.001528444,0.000013979
0.523610,0.001533054,0.000014000
0.523590,0.001533310,0.000014002
0.523560,0.001533567,0.000014003
0.523550,0.001533823,0.000014004
0.523540,0.001534079,0.000014005
0.523510,0.001534335,0.000014006
0.523480,0.001534591,0.000014007
0.523470,0.001535103,0.000014010
0.523440,0.001535871,0.000014013
0.523430,0.001536128,0.000014014
0.523420,0.001536640,0.000014017
0.523410,0.001536896,0.000014018
0.523370,0.001537152,0.000014019
0.523360,0.001537408,0.000014020
0.523350,0.001538176,0.000014024
0.523320,0.001538945,0.000014027
0.523240,0.001545091,0.000014055
0.523230,0.001545347,0.000014056
0.523210,0.001546116,0.000014060
0.523190,0.001546628,0.000014062
0.523180,0.001547652,0.000014067
0.523170,0.001547908,0.000014068
0.523150,0.001549445,0.000014075
0.523140,0.001551238,0.000014083
0.523120,0.001553287,0.000014092
0.523110,0.001553543,0.000014094
0.523090,0.001554055,0.000014096
0.523080,0.001554311,0.000014097
0.523070,0.001554567,0.000014098
0.523050,0.001555336,0.000014102
0.523030,0.001556616,0.000014107
0.523020,0.001556872,0.000014109
0.523010,0.001558153,0.000014114
0.522990,0.001560714,0.000014126
0.522980,0.001560970,0.000014127
0.522960,0.001561226,0.000014128
0.522950,0.001562250,0.000014133
0.522920,0.001563019,0.000014136
0.522900,0.001567373,0.000014156
0.522890,0.001568141,0.000014159
0.522880,0.001568653,0.000014162
0.522870,0.001568909,0.000014163
0.522850,0.001569165,0.000014164
0.522840,0.001569421,0.000014165
0.522810,0.001569678,0.000014166
0.522780,0.001569934,0.000014168
0.522770,0.001572239,0.000014178
0.522760,0.001573775,0.000014185
0.522750,0.001574031,0.000014186
0.522740,0.001574287,0.000014187
0.522730,0.001576080,0.000014195
0.522710,0.001577617,0.000014202
0.522700,0.001578129,0.000014204
0.522690,0.001578897,0.000014208
0.522670,0.001579154,0.000014209
0.522650,0.001579410,0.000014210
0.522630,0.001579922,0.000014212
0.522610,0.001580434,0.000014215
0.522600,0.001580690,0.000014216
0.522580,0.001582227,0.000014223
0.522570,0.001584788,0.000014234
0.522560,0.001586068,0.000014240
0.522530,0.001588886,0.000014253
0.522500,0.001589398,0.000014255
0.522490,0.001590678,0.000014261
0.522480,0.001590934,0.000014262
0.522460,0.001591447,0.000014264
0.522450,0.001591703,0.000014265
0.522440,0.001591959,0.000014266
0.522420,0.001595288,0.000014281
0.522390,0.001622948,0.000014404
0.522380,0.001623204,0.000014406
0.522370,0.001624997,0.000014413
0.522360,0.001625253,0.000014415
0.522340,0.001625509,0.000014416
0.522330,0.001626021,0.000014418
0.522320,0.001626533,0.000014420
0.522290,0.001626789,0.000014421
0.522260,0.001627302,0.000014424
0.522240,0.001629094,0.000014432
0.522210,0.001630631,0.000014438
0.522200,0.001632680,0.000014447
0.522150,0.001632936,0.000014449
0.522130,0.001633192,0.000014450
0.522120,0.001633448,0.000014451
0.522080,0.001633704,0.000014452
0.522070,0.001633960,0.000014453
0.522040,0.001634473,0.000014455
0.522030,0.001635241,0.000014459
0.522020,0.001635497,0.000014460
0.522010,0.001635753,0.000014461
0.521990,0.001638570,0.000014473
0.521940,0.001639082,0.000014476
0.521900,0.001640107,0.000014480
0.521890,0.001640363,0.000014481
0.521850,0.001642924,0.000014493
0.521830,0.001645229,0.000014503
0.521810,0.001645485,0.000014504
0.521800,0.001645997,0.000014506
0.521790,0.001646253,0.000014507
0.521780,0.001646510,0.000014508
0.521760,0.001646766,0.000014510
0.521740,0.001647022,0.000014511
0.521720,0.001647534,0.000014513
0.521700,0.001649071,0.000014520
0.521690,0.001649327,0.000014521
0.521640,0.001650351,0.000014525
0.521620,0.001650607,0.000014526
0.521600,0.001651376,0.000014530
0.521590,0.001651632,0.000014531
0.521580,0.001651888,0.000014532
0.521560,0.001652144,0.000014533
0.521540,0.001652400,0.000014534
0.521520,0.001653681,0.000014540
0.521510,0.001653937,0.000014541
0.521500,0.001655729,0.000014549
0.521470,0.001657010,0.000014555
0.521450,0.001657266,0.000014556
0.521440,0.001660595,0.000014570
0.521430,0.001661364,0.000014574
0.521410,0.001661620,0.000014575
0.521380,0.001661876,0.000014576
0.521360,0.001662388,0.000014578
0.521340,0.001662900,0.000014580
0.521330,0.001663156,0.000014581
0.521320,0.001663413,0.000014583
0.521310,0.001663669,0.000014584
0.521290,0.001666742,0.000014597
0.521270,0.001666998,0.000014598
0.521250,0.001667254,0.000014599
0.521240,0.001667510,0.000014600
0.521220,0.001667766,0.000014602
0.521200,0.001668535,0.000014605
0.521180,0.001668791,0.000014606
0.521170,0.001669047,0.000014607
0.521160,0.001669303,0.000014608
0.521150,0.001669559,0.000014609
0.521120,0.001669815,0.000014611
0.521100,0.001670327,0.000014613
0.521070,0.001670840,0.000014615
0.521060,0.001671352,0.000014617
0.521010,0.001674425,0.000014631
0.520980,0.001674681,0.000014632
0.520970,0.001674937,0.000014633
