Bacteria_Firmicutes_Clostridia_Clostridia vadinBB60 group_Clostridia vadinBB60 group_Clostridia vadinBB60 group_unidentified	0.0014829708957142858	0.0005388095929285715	0.0005447484377142858	0.0003751809109285714	0.0004781865877857143	0.0004437554154285714	0.0005577568461428571	0.0007335773888571428	0.004633113231857144	0.007792629053142858	0.005372215524071427	0.0053834808260000006	0.0011727944107857143	0.0005684776011428572	0.0036657932833571434	0.0053064255218571435	0.0006289179509285715	0.0006527571198571429	0.0003549883697142857	0.0008931366804285713	0.015964664883000003	0.013224144708285713	0.01493905695707143	0.01885909928592857
Bacteria_Firmicutes_Clostridia_Clostridiales_Clostridiaceae_Clostridium sensu stricto 1	0.00042458061824999995	0.00119145309925	0.0008889936165000001	0.00207665292425	0.000197	0.00570013481025	0.0034537497855	0.00025922085625	0.0	0.00016225000000000001	0.0	0.0	0.000600115222	0.00029204541300000003	0.00010575000000000001	0.00020425	0.00059754326525	0.00037170115225000004	0.00036176035725	0.0002548649215	0.00023849999999999997	0.0001465	0.000280385478	0.00014125000000000002
Bacteria_Firmicutes_Clostridia_Lachnospirales_Defluviitaleaceae_Defluviitaleaceae UCG-011_uncultured organism	0.0005200000000000001	0.001420275218	0.000557	0.000244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_A2	0.001559683904	0.0	0.01975065336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_A2_uncultured bacterium	0.0016152242617999998	0.0014959051888	0.0030761321270000004	0.0020400344478000002	0.0031431230760000004	0.00107848309	0.007336483406	0.0008492569002000001	0.00016579999999999996	0.0001082	0.00014220000000000001	7.379999999999999e-05	0.0001664	0.0002555397364	5.9199999999999996e-05	0.0003713332096	0.0005264431804	0.0005079915748	0.00031479999999999995	0.00044976162640000003	0.000177	0.0002598	0.0005732325332	0.00020608961579999998
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_ASF356_uncultured bacterium	0.002183557466	0.001088877667	0.008868514631	0.0025500076345000003	0.0042600415265	0.0027548209364999998	0.006263943710499999	0.0026168962624999997	0.000296	0.000162	0.0	0.0003135	0.000624	0.000912849341	0.000148	0.000464	0.001104320465	0.0006505	0.000708	0.0009447218975	0.000715	0.000611	0.0006855000000000001	0.0004990000000000001
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Acetatifactor	0.000987799806	0.000426	0.001071076646	0.0008552802719999999	0.0011992553875000002	0.000908504777	0.0012226707570000001	0.0018765112330000001	0.0	0.000126	0.0	0.0	0.0	0.0	0.0	0.0	0.0001965	0.0001395	0.0	0.00027	0.00011899999999999999	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Acetatifactor_uncultured bacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00041500000000000006	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Agathobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Blautia_Lachnospiraceae bacterium	0.00026000000000000003	0.0001895	0.000578381389	0.0005497022445	7.15e-05	0.00041050000000000006	0.0005577484124999999	0.0006912556165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Blautia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.900000000000001e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Blautia_unidentified	0.00020800000000000001	0.000221	0.00021400000000000002	0.000641	0.0	0.0	0.0	0.000395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Dorea	0.0	0.0	0.0	0.0	0.000537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Fusicatenibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_GCA-900066575_uncultured bacterium	0.00034157142857142855	0.00028852264328571434	0.0006671277397142857	0.000501622167	0.00040901734700000004	0.0002846927411428572	0.00050263929	0.00042316363714285714	0.0	0.0	0.0	0.0	0.0	3.657142857142857e-05	0.0	0.0	4.3285714285714286e-05	2.6571428571428573e-05	0.0	0.0	0.0	2.5428571428571427e-05	0.0	2.3714285714285713e-05
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnoclostridium_Dorea sp.	0.000381	0.0	0.001628036502	0.000763	0.000573	0.0	0.000772	0.000741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnoclostridium_[Clostridium] scindens	0.0	0.0	0.0	0.0	0.0	0.0	0.0017161489619999999	0.001431886634	0.0	0.0	0.0	0.0	0.0	0.0	0.000317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnoclostridium	0.0007936588104999999	0.00042612221940000004	0.0018594598603	0.0019666840435	0.0006909142979	0.0029306605707	0.0023382529603	0.0010418209648	6.51e-05	0.0	4.8899999999999996e-05	9.22e-05	0.0001536	0.0001424158946	0.0	0.0001003	0.000284364093	0.00027250785529999994	0.0001321	0.000123	0.0	6.37e-05	0.0001371	5.3200000000000006e-05
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnoclostridium_uncultured bacterium	0.002044918896	0.0005679999999999999	0.01019664967	0.001801801802	0.0	0.004454604068	0.0	0.002863773268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00021	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae FCS020 group	0.000936	0.000442	0.0033417591360000005	0.0037868376850000002	0.001933128088	0.0014067170740000002	0.00201647503	0.002863773268	0.0	0.000252	0.0	0.0	0.000192	0.0	0.0	0.0	0.000393	0.0	0.000157	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae FCS020 group_uncultured bacterium	0.0	0.0	0.03641660597	0.0	0.004618028209	0.0028720473590000003	0.0022309936499999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000233	0.000371	0.0	0.0	0.0	0.0	0.0	0.0	0.000332	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae NK4A136 group_Clostridiales bacterium	0.0006929999999999999	0.0005679999999999999	0.000557	0.0020766529240000002	0.00168253741	0.001523943497	0.001158400549	0.001382511233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae NK4A136 group_Lachnospiraceae bacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae NK4A136 group	0.0022479632308571433	0.0020469713694285714	0.004672926502642858	0.004809979201071429	0.005024598798928572	0.003885188257285714	0.00807201702657143	0.006662151886142857	0.0005030478783571428	0.0003114992122857143	0.00026018610778571425	0.0003055204382142857	0.000747567276857143	0.0008396305625714286	0.00021610226899999998	0.000564842053642857	0.0010913614131428573	0.0009004902915714286	0.0006269014887857142	0.0007474973121428572	0.0006373207231428571	0.0005147775725	0.0008930796709285715	0.0005508237601428572
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae NK4A136 group_uncultured bacterium	0.008246106566416667	0.004865723372333332	0.006130128672083333	0.012645696544249999	0.010408431468416668	0.004054080456000001	0.0037648017840833333	0.0095417962765	0.0003156378845	3.908333333333333e-05	0.00013326606691666667	0.00024272394299999997	0.00044807835099999993	0.00043506433525000005	7.583333333333334e-05	0.0002258523605833333	0.00053451127525	0.00047756386033333335	0.0003486922231666667	0.00042731989541666665	0.0002185315125	0.00020372822658333337	0.00049846307225	0.00029082522266666666
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae NK4A136 group_uncultured organism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae UCG-001	0.0	0.0	0.000193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae UCG-001_uncultured bacterium	0.00042977956460000003	0.000183	0.00047984233760000006	0.00047640861200000004	0.00021479200979999998	0.000328233984	0.0007121794748000001	0.00046412877099999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae UCG-004	0.0	0.000221	0.0006	0.000366	0.000788	0.000586	0.0008150000000000001	0.000543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae UCG-006_Clostridium sp.	0.0	0.0	0.0	0.000611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae UCG-006_uncultured bacterium	0.000531468922	0.00039966666666666666	0.0009140316323333333	0.002300605690666667	0.00038166666666666666	0.0006642390246666668	0.0003576666666666667	0.0006088791453333333	0.0	0.0	0.0	0.0	0.0	0.00012166666666666667	0.0	0.0	0.0	5.1666666666666664e-05	5.233333333333333e-05	4.9999999999999996e-05	0.0	0.00011033333333333334	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae UCG-010_uncultured bacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Marvinbryantia_Clostridiales bacterium	0.00020800000000000001	0.0	0.0	0.0	0.0005009999999999999	0.0006450000000000001	0.000987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000341	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Marvinbryantia_uncultured bacterium	0.0003697028513333334	0.00013666666666666666	0.00011433333333333333	0.0006109055326666667	0.0	0.000429830217	0.0	0.00027966666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Roseburia	0.00024249999999999999	0.0	0.004091512789	0.0	0.00046550000000000004	0.0014359245940000001	0.0	0.0009133171135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Roseburia_uncultured bacterium	0.0023742241323333334	0.0009045781466666666	0.007404680684	0.0016440263143333335	0.0016288394069999999	0.0023542973255	0.007679766604500001	0.0034480488486666665	0.00025645578116666667	0.0002822886181666667	0.00019983333333333333	0.000252	0.000506731191	0.000669330419	0.00021850000000000003	0.00043315880816666673	0.0008472630601666667	0.000702068331	0.00041946530566666667	0.0005947695721666667	0.0003915899286666667	0.00037359393566666673	0.0006576297388333333	5.5333333333333334e-05
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Tuzzerella	0.0	0.0	0.0	6.11e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Tuzzerella_uncultured bacterium	0.0	0.0	0.0	0.0002595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Tyzzerella_uncultured bacterium	0.001663662831	0.001294028532	0.0016708795680000002	0.000458	0.004761222883	0.000293	0.0101681826	0.010023206440000001	0.000296	0.000252	0.0	0.00059	0.0009599999999999999	0.0008029999999999999	0.000148	0.00078	0.001331235629	0.001053153265	0.0008810000000000001	0.00063	0.0008849999999999999	0.00056	0.0007480000000000001	0.000698
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_[Eubacterium] fissicatena group_uncultured bacterium	0.0	0.0	0.0	0.0	0.0	0.001055037806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_[Eubacterium] hallii group	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_[Eubacterium] ventriosum group_uncultured Clostridiales	0.001386385692	0.004260825653	0.000771	0.00161856772	0.00125295339	0.0009960000000000001	0.000901	0.001481262035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_[Eubacterium] xylanophilum group_uncultured bacterium	0.0017156522945	0.0007627403948333333	0.0052268540341666656	0.003914083574833333	0.0014200138423333334	0.0014750991538333331	0.0017376008236666667	0.001835119077	0.00013816666666666665	0.0	8.149999999999999e-05	4.2999999999999995e-05	0.00015999999999999999	0.00014000000000000001	0.0	0.00016083333333333333	0.000222	0.00021166315616666668	0.0001205	0.00022990729916666668	9.65e-05	0.00013166666666666668	0.00016616666666666668	8.316666666666666e-05
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae	0.001588340808269231	0.0011471829095961539	0.003101965269019231	0.002485387299423077	0.0011565484590192307	0.0011824342134615384	0.002520608004903846	0.001975060431653846	7.056831890384614e-05	2.5615384615384613e-05	5.2973413519230775e-05	7.303846153846153e-05	0.0001926342928653846	0.00018609909255769229	3.58e-05	0.00010923871571153846	0.0002990861486346154	0.00022221142884615384	0.00012883506692307694	0.00023070780371153846	0.0001375006313269231	0.0001317438528846154	0.0002244574692884616	9.650000000000001e-05
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_uncultured_Clostridium sp.	0.0004505	0.0	0.0016280365025	0.000229	0.000841268705	0.000527518903	0.000922430067	0.001086257221	0.0	0.0	0.0	0.0	0.000192	0.000128	0.0	0.0	0.0	0.0001705	0.0	0.00015	0.0	6.35e-05	0.0	8.3e-05
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_uncultured	0.0006029494246	0.00024619999999999997	0.0018079773788	0.0013253931898	0.0007446592253999999	0.0006447453255999999	0.00020593787539999997	0.0010171332642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8200000000000005e-05	0.0
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_uncultured_uncultured bacterium	0.0008445449881818184	0.00036157547827272724	0.003069095232454545	0.0018628849648181817	0.0008493882788363636	0.001460021527	0.002363638766090909	0.0014049990304545454	0.00017756257972727273	6.881818181818183e-05	0.0001171818181818182	7.036363636363636e-05	0.00020075520536363636	0.00020911155136363639	6.345454545454546e-05	0.00013836363636363636	0.00025306979636363636	0.0002619414852727273	0.00011439062681818181	0.0002944298794545455	0.00014862549072727272	0.00017590030281818182	0.000226643833	0.00017221546945454545
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_uncultured_unidentified	0.0008434478486666667	0.000305	0.0007138880796666667	0.0007940615869999999	0.000489	0.000781550339	0.0013586966420000002	0.001909182179	0.0	0.0	0.0	0.0	7.466666666666667e-05	8.533333333333332e-05	0.0	0.0	0.000121	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Monoglobales_Monoglobaceae_Monoglobus	0.0	0.0	0.0	0.0	0.000197	0.0006447453255000001	0.0	0.00012350000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Monoglobales_Monoglobaceae_Monoglobus_uncultured rumen	0.0	0.0	0.0	0.000275	0.0	0.0008210000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Butyricicoccaceae_Butyricicoccus_uncultured bacterium	0.0006585332039999999	0.0	0.001649458035	0.000610780272	0.0	0.0	0.0001715	0.0	0.0	0.0	0.0	0.0	0.0	0.00010949999999999999	0.0	0.0	0.000121	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Butyricicoccaceae_UCG-009_uncultured bacterium	0.0012130874809999999	0.0017358919330000002	0.0033846022019999996	0.001862879829	0.0007517720341	0.000352	0.003260683027	0.001431886634	0.00023700000000000001	0.0	0.000178	0.0	0.000384	0.0	0.000127	0.000223	0.000393	0.000465	0.000126	0.0	0.0	7.64e-05	0.000166	0.000332
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Colidextribacter	0.001057145432	0.0010967234882499999	0.0020672417955	0.0016872787065	0.000599627694	0.00046890569125000004	0.00125493392825	0.0024193623045	0.0	0.0	8.874999999999999e-05	0.0	0.000128	0.00015525	7.4e-05	0.00012075000000000001	0.0002798620355	0.0001395	0.0	0.00011999999999999999	0.00014475	0.00010825	0.0	9.15e-05
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Colidextribacter_uncultured bacterium	0.00091848052125	0.00152285065025	0.0006961998200000001	0.0009314399145	0.0005996276937500001	0.000600785417	0.0003861335165	0.001320884227	7.4e-05	0.0	0.0	0.0	0.0	5.4749999999999996e-05	0.0	0.0	0.000106	0.0	7.075e-05	0.0001125	0.0	3.175e-05	3.125e-05	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Intestinimonas_uncultured bacterium	0.0006470291603333333	0.00023133333333333336	0.0008852931893333334	0.000661595816	0.00020299999999999997	0.00031266666666666666	0.0006721335163333333	0.0008723807503333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.066666666666667e-05	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_NK4A214 group_uncultured organism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_NK4A214 group_unidentified	0.0	0.00018899999999999999	0.0003	0.0	0.0	0.0	0.000429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Oscillibacter	0.0044884236795	0.001846494382	0.0020778886935	0.007772178957499999	0.0031502828095	0.0030478869935	0.005084091299	0.007603811782000001	0.0	0.0	0.0002	0.000332	0.0004	0.000128	0.000201	0.0006125	0.00042350000000000005	0.00031	0.0009122761805	0.00075	0.0001705	0.000522	0.0	0.00028250000000000004
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Oscillibacter_uncultured bacterium	0.0012534986136666668	0.0004734225266666667	0.0009782500036666667	0.0008348074770000001	6.566666666666666e-05	0.00035174844183333336	0.001401579629333333	0.0011850096283333334	0.0	0.0	0.0	2.45e-05	5.333333333333334e-05	9.133333333333335e-05	0.0	9.900000000000001e-05	0.00010083333333333332	8.266666666666667e-05	6.816666666666667e-05	6.5e-05	2.8333333333333332e-05	5.516666666666667e-05	9.700000000000001e-05	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Oscillibacter_unidentified	0.003951199224	0.003818962252	0.006126558417	0.012276683459999998	0.0071239349900000005	0.0029892737819999997	0.006821692123	0.01505949736	0.0011836420669999999	0.000685	0.0	0.0	0.0013762642430000002	0.0008759999999999999	0.0	0.0	0.001422001694	0.001239003841	0.0	0.0012893166620000002	0.000851	0.000866	0.000872	0.000731
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Oscillospira_uncultured bacterium	0.001074448912	0.001136220174	0.000685	0.001282638571	0.000394	0.0	0.000858	0.0017281390410000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-005	0.0	0.001199343517	0.000193	0.000397	0.00037588601705	0.0	0.0004505	0.0003705	0.0	0.0	0.0	0.0	8e-05	0.0	0.0	0.0	0.0	0.0001395	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae	0.0001995	0.00039452089375000004	0.00015	0.00048087242325	0.0008681177060000001	0.0	0.0	0.0002345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_uncultured_Clostridium sp.	0.006342714543	0.006785759374000001	0.002613427017	0.008612001832	0.01127658051	0.0029892737819999997	0.008623648533	0.0	0.0	0.000396	0.0008880000000000001	0.0	0.000704	0.000986	0.000127	0.000446	0.001089192787	0.0	0.000535	0.00093	0.0007830000000000001	0.001120505246	0.0009550000000000001	0.000399
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_uncultured	0.0	0.0	0.0	0.005985646664	0.0	0.0	0.0	0.002320643855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000465	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_uncultured_uncultured bacterium	0.001217430074125	0.001013870534	0.001242505478625	0.000645105607625	0.000219375	0.00013925000000000002	0.00069182606825	0.00117260187375	0.0	0.0	0.0	0.0	2e-05	4.5625e-05	0.0	0.0	4.5375e-05	0.0	0.0	2.625e-05	0.0	0.0	2.075e-05	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_uncultured_unidentified	0.0005198946345	0.0003315	0.0015637719035	0.0005497022445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Anaerotruncus_uncultured bacterium	0.00052	8.4e-05	0.002570473244666667	0.0014149742963333334	0.002219517434	0.001406717074	0.002159487443666667	0.002172517651666667	0.0	0.0	0.00013333333333333334	0.0	0.0	0.00019466666666666666	0.0	4.966666666666666e-05	0.00015133333333333332	0.0	0.00012566666666666667	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Anaerotruncus_uncultured organism	0.0048523499235	0.0029667971215	0.002334947089	0.00132852153	0.001718336078	0.0037512455304999997	0.001844860134	0.001382511233	0.0028111499085	0.0023967418724999997	0.0025099955575	0.0022308259585	0.004912943285	0.0043441755195	0.0014173594805	0.002803044366	0.006974029045	0.004769976087	0.0033659441945	0.005172258704999999	0.002741452118	0.0032596516245	0.005524632385	0.0035567078845
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Faecalibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023650000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000126	0.0	0.0001875	0.000102	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Harryflintia_uncultured bacterium	0.00024300000000000002	0.0	0.0	0.0	0.0007160000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Incertae Sedis_Clostridium sp.	0.000589	0.0	0.000771	0.00119102153	0.0	0.0	0.0	0.000741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Incertae Sedis	0.0015510189934999999	0.000568110087	0.0032667837699999996	0.0034128092075	0.00119030572075	0.0009671179885	0.0025313197175	0.001765170592	0.00017749999999999998	0.00010800000000000001	0.0	4.6e-05	8.8e-05	0.00041981528125	0.00010575000000000001	0.0002134768888	0.00029498971325	0.00033298228225	0.00012575	0.000225	0.00014475	8.925e-05	0.00023875000000000003	0.00020775
