Aldob	9.71107212	0.0	0.0	0.0	0.48842617060000004	311.8663642	0.0	548.1121842	2.49489887
Nr4a3	6.640544482999999	0.0	0.6049650027000001	21.11921039	1.4652785119999998	367.7499324	149.86278159999998	126.48742709999999	1807.803721
Ambp	7.851296202	0.0	0.3024825013	0.0	0.48842617060000004	0.0	0.0	274.0560921	68.36022903
Smim27	-7.0469759970000005	25.93747873	37.81031267	61.24571014	81.56717049	0.0	0.0	0.0	0.4989797739
Unc13b	-8.869057179	62.24994895	752.2739807999999	260.1182747	13.18750661	0.0	0.0	0.0	0.9979595479000001
Sit1	8.460471729	0.0	0.0	0.0	0.0	73.54998647	69.58845686	21.08123785	19.95919096
Dab1	-7.375307431	5.187495746000001	222.022156	49.27815759	0.0	0.0	0.0	0.0	0.4989797739
Itgb3bp	-6.860472061	5.187495746000001	76.83055534	121.7874466	0.9768523412000001	0.0	0.5212618491	0.0	0.0
Ppcs	-7.292635341	0.0	204.1756884	199.2245514	0.0	0.0	0.5212618491	0.0	0.4989797739
Ccdc30	-8.323525619	5.187495746000001	35.08797015	221.39972230000004	0.0	0.0	0.0	0.0	0.0
Rragc	4.618181603	36.31247022	10.28440505	84.47684158	1.4652785119999998	452.8371716	320.83666810000005	1180.5493199999999	1301.33925
Ipp	-6.919730254	20.74998298	431.34004689999995	111.22784140000002	0.0	0.0	0.0	0.0	2.49489887
Rad54l	-7.202282974	10.37499149	71.99083532	4.575828919	100.6157911	0.0	0.26063092460000004	0.0	0.0
Fabp3	-9.716227767000001	77.81243619	1267.704163	1303.407268	0.48842617060000004	0.0	0.0	0.0	1.4969393219999998
Pef1	-5.1716309119999995	67.4374447	833.6417737	476.2381944	329.19923900000003	1.4421565980000002	39.35526961	0.0	1.4969393219999998
Inpp5b	3.994660393	36.31247022	2.722342512	27.10298667	51.28474791	914.6878220000001	357.84625939999995	147.56866499999998	433.1144438
Trp73	-7.958566662999999	25.93747873	366.9112741	199.2245514	0.9768523412000001	0.0	0.0	0.0	0.9979595479000001
Mmp23	-8.493289858999999	10.37499149	2.419860011	34.84669715	242.7478068	0.0	0.0	0.0	0.0
Tnfrsf4	5.858927781	20.74998298	1.5124125069999999	0.0	0.0	175.9431049	34.66391297	126.48742709999999	734.4982272000001
5730480H06Rik	-8.047876088999999	36.31247022	227.1643585	39.42252607	307.2200613	0.0	0.0	0.0	0.9979595479000001
Nsg1	-8.389954321	10.37499149	156.98841819999998	102.0761836	0.9768523412000001	0.0	0.0	0.0	0.0
Fosl2	4.572425381	15.56248724	0.3024825013	46.81424971	9.768523412	280.4994582	354.4580574	505.9497085	591.7900119
Ociad2	-7.565059516	77.81243619	2147.323277	814.8495343999999	0.0	0.0	0.0	21.08123785	6.486737061
Cenpa	5.605709495	41.49996597	1.209930005	0.0	1.4652785119999998	118.61738009999999	139.1769137	695.6808492	982.4911749
Pdgfra	-7.903211043	62.24994895	254.08530109999998	268.213972	0.0	0.0	0.0	0.0	0.9979595479000001
Antxr2	5.992514702999999	15.56248724	0.3024825013	2.1119210390000003	1.4652785119999998	0.3605391494	328.9162268	758.9245628	0.0
Tctn2	-8.42557442	46.68746171	609.1997577000001	424.84811579999996	0.48842617060000004	0.0	0.0	0.0	1.4969393219999998
Cdkl2	-7.793781189	20.74998298	217.182436	126.36327549999999	0.0	0.0	0.0	0.0	0.4989797739
Ift81	-7.873729872	25.93747873	107.07880549999999	283.3494061	0.0	0.0	0.5212618491	0.0	0.0
Morn3	-8.197354715	15.56248724	0.0	82.36492054	141.6435895	0.0	0.0	0.0	0.0
Mad1l1	-7.635121732999999	31.12497448	187.8416333	42.23842079	242.7478068	1.081617448	0.0	0.0	0.0
Mrm2	-7.422765817	10.37499149	289.4757538	123.89936759999999	0.0	0.0	0.0	0.0	0.9979595479000001
Oasl2	4.567028573	20.74998298	117.060728	0.3519868399	2.9305570239999996	1002.2988349999999	1101.426287	463.78723279999997	794.3758001
Rasl11a	6.247266861	0.0	0.3024825013	2.463907879	0.0	173.4193309	68.02467131	21.08123785	17.46429209
Gcc1	-5.490392472000001	9845.866926	888.6935889	84.47684158	106.9653314	13.70048768	107.9012028	126.48742709999999	1.995919096
Plxna4	-6.47330463	1037.499149	3.6297900160000003	110.52386770000001	720.4286016	0.0	9.903975133	21.08123785	0.0
Ssmem1	8.825920401	0.0	0.0	0.0	0.0	217.0445679	0.0	21.08123785	0.4989797739
Rab19	9.4072133	0.0	0.3024825013	0.0	0.9768523412000001	0.0	211.11104890000001	126.48742709999999	1014.92486
1700003E16Rik	-7.113801982000001	5.187495746000001	203.87320590000002	134.81095969999998	0.0	0.0	0.0	0.0	0.9979595479000001
Klrg1	8.432304302	0.0	0.0	0.0	0.48842617060000004	293.8394067	0.0	63.24371356	0.0
Tuba8	-8.253420799	10.37499149	153.9635932	84.47684158	0.0	0.0	0.0	0.0	0.0
Clec1b	8.715864024	0.0	0.0	0.0	0.0	160.07938230000002	0.0	63.24371356	0.0
Klra13-ps	8.012790149	0.0	1.8148950080000001	0.3519868399	1.4652785119999998	0.0	92.26334729	189.7311407	913.1329863
Ptpro	-10.79319564	809.2493364000001	0.0	1.40794736	638.8614311000001	0.0	0.0	0.0	0.0
Rad18	6.794417439	5.187495746000001	0.3024825013	0.0	1.4652785119999998	0.3605391494	243.4292835	21.08123785	191.6082332
Rassf8	-4.764233531	5.187495746000001	168.1802707	91.51657837	465.47014060000004	4.326469793	8.079558661	21.08123785	2.49489887
Creld1	-6.647232164	31.12497448	205.9905834	98.90830201	0.0	1.081617448	0.0	0.0	0.4989797739
Tmtc1	-7.639470415	31.12497448	7.864545035	122.8434071	0.48842617060000004	0.0	0.0	0.0	0.0
Caprin2	-8.395556305	20.74998298	315.48924889999995	15.13543412	170.4607335	0.0	0.0	0.0	0.4989797739
Tamm41	6.189461862000001	0.0	0.3024825013	16.19139464	0.0	279.0573016	2.86694017	42.16247571	949.5585097999999
D6Wsu163e	-7.016942584	41.49996597	43.85996269	192.5368014	786.3661346	1.4421565980000002	1.0425236979999999	0.0	2.9938786439999996
Faap24	-7.784249468	10.37499149	0.3024825013	21.82318407	284.7524575	0.3605391494	0.0	0.0	0.0
Vps33b	-5.314345104	5467.620516	205.08313590000003	228.7914459	1027.6486630000002	0.0	93.04524007	84.32495142	1.995919096
Fbxo17	-7.018675684	5.187495746000001	207.2005134	59.83776278	0.0	0.7210782988	0.0	0.0	0.0
Ccdc90b	-5.8012046239999995	15.56248724	155.7784882	183.7371304	338.96776239999997	0.0	8.340189586000001	0.0	0.4989797739
Coq7	-5.059977932	88.18742768	1987.9149989999999	636.3922065	310.1506183	0.0	63.59394559	21.08123785	5.488777513
Dkk3	-7.443071282000001	0.0	213.8551284	82.0129337	0.0	0.0	0.0	0.0	0.4989797739
Itgal	5.219636272	57.0624532	1.8148950080000001	1.05596052	6.349540218	1.081617448	696.4058303999999	274.0560921	1344.750491
Bag3	-5.569075089	15.56248724	270.4193562	203.4483935	72.77549942	0.0	7.818927737	0.0	0.4989797739
Ears2	9.630641986	0.0	0.0	0.0	0.0	15.50318342	118.84770159999998	21.08123785	260.467442
Vwa3a	-7.98173273	25.93747873	141.5618106	154.17023590000002	0.48842617060000004	0.0	0.26063092460000004	0.0	0.0
Mki67	8.213146371	10.37499149	1.8148950080000001	0.0	0.0	1.8026957469999998	7.558296812000001	1264.8742710000001	1361.7158029999998
Cask	-6.90535212	31.12497448	99.51674294	78.84505214	326.75710810000004	0.0	0.0	0.0	2.49489887
Stk33	-8.911653654	20.74998298	320.02648639999995	51.03809179	0.0	0.0	0.0	0.0	0.0
Prickle3	-9.478514626	10.37499149	0.9074475040000001	57.02186806	506.98636510000006	0.0	0.0	0.0	0.0
F8	24.47352417	0.0	0.0	0.0	0.0	601.3793012	0.0	63.24371356	0.0
Magee2	-7.680230054	5.187495746000001	266.7895662	68.28544694	0.0	0.0	0.0	0.0	0.4989797739
Pir	-8.299084513	10.37499149	261.0423986	232.6633012	0.48842617060000004	0.0	0.0	0.0	0.4989797739
Angpt2	-8.072597526000001	5.187495746000001	141.8642931	72.86127586	0.0	0.0	0.0	0.0	0.0
Ptpn7	4.841766326	5.187495746000001	41.74258518	0.3519868399	2.9305570239999996	487.80946910000006	654.4442516	105.4061893	219.0521208
Plpp5	-7.24427424	36.31247022	458.26098949999994	38.01457871	11.72222809	0.3605391494	0.0	0.0	1.4969393219999998
Gtf2e2	-6.326482165	2827.185181	374.17085410000004	91.51657837	451.30578160000005	0.0	0.7818927737000001	63.24371356	0.4989797739
Pdgfrl	-7.684753698	36.31247022	20.56881009	34.49471031	195.37046819999998	0.3605391494	0.0	0.0	0.0
Lsm6	-4.792122936	108.9374107	822.1474386	307.9884849	567.5512102000001	0.0	27.626878	42.16247571	3.991838192
Phlpp2	-7.812433716	41.49996597	34.18052265	71.80531534	33.212979600000004	0.0	0.0	0.0	0.0
Mmp2	-6.660874656	41.49996597	1.209930005	366.7702872	895.2851707000001	9.013478735	0.26063092460000004	0.0	0.0
Pllp	5.267533154	10.37499149	1.209930005	21.47119723	1.953704682	198.2965322	142.04385390000002	189.7311407	801.3615169
Mvb12a	-5.328559445	4824.3710439999995	25.71101261	340.3712742	229.5603002	0.7210782988	91.74208544	42.16247571	1.4969393219999998
Zfp90	-7.936289213999999	5.187495746000001	0.0	19.71126303	175.83342140000002	0.0	0.0	0.0	0.0
Panx1	8.391296781	0.0	0.0	0.0	0.9768523412000001	498.62564360000005	0.0	42.16247571	5.488777513
Tmem231	-6.9796021889999995	25.93747873	150.33380319999998	33.79073663	0.0	0.0	0.0	0.0	0.4989797739
Tmem170	-8.924904728	959.686713	2.419860011	114.7477098	0.48842617060000004	0.0	0.7818927737000001	0.0	0.0
Tagln	9.029179639	0.0	0.0	0.0	0.0	60.93111625	5.994511265	0.0	206.0786466
Dscaml1	6.33392151	10.37499149	2.117377509	0.0	1.4652785119999998	1.8026957469999998	28.669401699999998	63.24371356	826.3105055999999
Tmem218	-8.662926272	31.12497448	116.45576299999999	181.97719619999998	0.0	0.0	0.0	0.0	0.0
Anxa2	4.627240802	57.0624532	2.117377509	284.40536660000004	7.326392558999999	650.7731646000001	881.1931559000001	4258.410047	2909.052082
Cgnl1	-5.951761406	36.31247022	270.72183870000003	445.6153393	27.35186555	0.3605391494	8.60082051	0.0	0.0
Sh3bgrl2	-7.844806424	31.12497448	1125.234905	567.7547728	0.48842617060000004	0.0	0.7818927737000001	0.0	3.991838192
Neo1	4.426096723	57.0624532	101.6341204	87.64472314	0.9768523412000001	312.5874425	342.4690349	1475.68665	3192.4725940000003
Ooep	-8.207559844	0.0	56.86671025	186.55302509999999	0.0	0.0	0.0	0.0	0.0
Plscr2	-7.857047532	31.12497448	330.613374	206.2642882	0.0	0.0	0.0	0.0	0.9979595479000001
Ptgs2	8.596198352	5.187495746000001	0.0	0.0	0.48842617060000004	161.8820781	69.06719501	527.0309464	5.987757287000001
Acpp	7.340566068999999	0.0	0.6049650027000001	0.7039736798	0.0	0.0	58.12069618	0.0	280.426633
1700025G04Rik	4.78829194	15.56248724	5.444685024	7.039736798	3.418983194	3.244852344	124.06032009999998	105.4061893	583.8063355
Tbc1d4	5.135598549	10.37499149	1.5124125069999999	64.4135917	10.74537575	539.7271066000001	665.3907504	463.78723279999997	1429.0780730000001
Palmd	-7.604921856	25.93747873	440.41452189999995	390.3534055	0.0	0.3605391494	0.0	0.0	1.995919096
Upb1	-6.81942709	15.56248724	232.91152599999998	32.38278927	0.0	0.0	0.0	0.0	0.9979595479000001
Cryzl2	-8.462915712000001	88.18742768	477.3173871	288.6292087	1.953704682	0.0	0.5212618491	0.0	0.4989797739
Angptl1	-7.870928553	20.74998298	50.21209522	42.94239447	248.60892080000002	0.0	0.0	0.0	0.4989797739
Adgrb3	7.5099713910000006	10.37499149	1.5124125069999999	3.1678815589999996	0.0	442.7420754	180.8778616	252.9748543	1327.7851779999999
Clec18a	-7.413027501	10.37499149	174.8348858	96.79638097	0.0	0.0	0.0	0.0	0.4989797739
Ephx4	-7.424574515	25.93747873	113.43093799999998	143.61063069999997	0.0	0.0	0.0	0.0	0.4989797739
Engase	-7.0194037620000005	20.74998298	192.9838358	0.7039736798	0.48842617060000004	0.0	0.0	0.0	0.4989797739
D3Ertd254e	-9.287503035	25.93747873	278.5863837	197.816604	0.48842617060000004	0.0	0.0	0.0	0.0
Map9	-7.14545112	31.12497448	65.94118529	137.2748676	0.0	0.0	0.0	0.0	0.4989797739
Slc16a2	-7.035335345	140.0623851	1193.59595	1146.4211380000002	0.9768523412000001	0.0	7.297665887999999	21.08123785	1.4969393219999998
Pqlc1	-7.166819035	1058.249132	477.6198696000001	288.98119560000004	21.00232534	0.3605391494	7.818927737	0.0	0.9979595479000001
Rhbdd3	-8.990266946	25.93747873	0.0	48.57418391	585.1345524000001	0.0	0.26063092460000004	0.0	0.0
Flvcr2	-6.936232007	51.87495746	182.0944658	85.18081526	0.48842617060000004	0.0	0.0	21.08123785	0.0
Sec22a	-8.005940081	41.49996597	449.18651449999993	0.0	335.06035299999996	0.0	0.0	0.0	1.4969393219999998
Edil3	5.039919687	31.12497448	3.6297900160000003	52.09405231	3.418983194	1316.688974	232.7434156	1075.143131	322.340934
Gjc1	-7.28411832	36.31247022	207.5029959	15.13543412	0.0	0.0	0.0	0.0	0.4989797739
Pla2g3	6.262071362	0.0	0.3024825013	5.279802599	1.4652785119999998	377.84502860000003	63.07268374	42.16247571	139.21535690000002
Tdg	-7.420473166	25.93747873	183.9093608	40.12649975	0.0	0.3605391494	0.0	0.0	0.0
Mfrp	-6.30939865	46.68746171	460.37836699999997	285.813314	411.25483560000004	10.81617448	0.5212618491	0.0	0.0
Dusp5	8.471895591000001	5.187495746000001	1.8148950080000001	0.0	1.4652785119999998	0.3605391494	373.48411489999995	231.89361639999998	1676.57204
Ccdc122	-8.560722471	10.37499149	190.2614933	87.99670998	13.67593278	0.0	0.0	0.0	0.0
Tmem106a	-7.383534637	10.37499149	0.0	22.17517091	246.16679	0.0	0.0	0.0	0.4989797739
Lbx2	-9.433384106	523.9370703	44.4649277	0.0	0.48842617060000004	0.0	0.0	0.0	0.0
Ccl5	6.027358846	93.37492343	3.024825013	0.3519868399	20.02547299	654.018017	2770.2460969999997	716.7620870000001	3180.996059
Kri1	-8.800179818	5.187495746000001	89.53482039	2.463907879	261.7964274	0.0	0.0	0.0	0.0
Slc24a5	-7.418953118999999	31.12497448	339.38536650000003	329.811669	0.0	0.0	0.0	21.08123785	0.4989797739
Hpse	9.80487322	0.0	0.0	0.0	0.0	0.0	0.0	421.62475710000007	60.37655265
Nat14	-7.976943386	5.187495746000001	261.94984619999997	128.4751966	4.395835535	0.0	0.0	0.0	0.4989797739
Galm	-7.7435389279999995	31.12497448	303.3899488	761.6995215	0.48842617060000004	0.0	0.0	21.08123785	0.9979595479000001
Trmt10b	-8.525624509	5.187495746000001	0.3024825013	40.12649975	253.00475640000002	0.0	0.0	0.0	0.0
Rnf38	-4.357365058	62.24994895	290.38320130000005	141.49870959999998	279.8681957	5.4080872410000005	21.63236674	0.0	5.488777513
Lysmd3	7.180090772000001	5.187495746000001	0.0	0.0	2.9305570239999996	615.0797888	162.1124351	84.32495142	0.4989797739
Fam122b	-7.5321459420000005	15.56248724	185.11929080000002	96.44439413	0.48842617060000004	0.0	0.0	0.0	0.4989797739
Tm6sf2	10.03444892	0.0	0.9074475040000001	0.0	0.0	0.0	0.0	126.48742709999999	1068.3156960000001
Prickle1	-5.081613133	57.0624532	319.1190389	84.47684158	1.4652785119999998	3.244852344	5.212618491000001	0.0	1.4969393219999998
Sostdc1	-5.6709939170000006	212.6873256	2708.730799	2593.791023	1.953704682	0.0	81.05621754	21.08123785	4.989797739
Lzts1	-8.909568364	368.312198	0.0	28.15894719	0.48842617060000004	0.0	0.0	0.0	0.0
Gadd45a	6.445731787000001	0.0	1.5124125069999999	1.05596052	0.0	4.687008942	119.8902253	189.7311407	2.9938786439999996
Tbc1d24	-8.540071121	5.187495746000001	245.9182736	231.9593275	0.0	0.0	0.26063092460000004	0.0	0.0
Ccdc113	-8.249450756	31.12497448	194.1937659	271.38185360000006	0.0	0.0	0.0	0.0	0.4989797739
Ccdc148	-8.766411569	394.2496767	150.63628569999997	71.4533285	0.48842617060000004	0.3605391494	0.0	0.0	0.0
Tmem184a	-9.307081614	0.0	297.9452638	221.7517091	0.0	0.0	0.0	0.0	0.0
Micall2	-7.152752115	25.93747873	415.3084743	52.44603915	0.48842617060000004	0.7210782988	0.0	0.0	0.9979595479000001
Elac1	6.791536663	15.56248724	1.209930005	0.3519868399	1.4652785119999998	0.3605391494	125.3634747	147.56866499999998	1409.118882
Zfp39	-7.138870009	25.93747873	461.8907795	69.6933943	0.0	0.0	0.0	0.0	1.995919096
Zfp113	-6.609237397999999	31.12497448	369.93609910000004	78.14107846	567.0627841	0.3605391494	6.515773114	0.0	0.4989797739
Trmt12	-7.12156665	20.74998298	166.97034069999998	37.31060503	0.48842617060000004	0.0	0.0	0.0	0.4989797739
Prr32	-6.687996182000001	3755.7469200000005	831.8268787000001	641.6720091	0.48842617060000004	0.0	0.0	63.24371356	0.9979595479000001
Ndufc1	-5.176221923	4020.3092030000003	1175.447	1297.423492	88.89356305	0.3605391494	137.3524972	42.16247571	1.4969393219999998
Grhl3	-8.280341961	98.56241917	159.1057957	0.0	0.0	0.0	0.0	0.0	0.0
Islr	-8.063500928	20.74998298	0.3024825013	198.8725645	0.0	0.0	0.0	0.0	0.0
Galnt6	4.659785009	25.93747873	37.20534766	41.18246027	17.09491597	43.26469793	779.2864643999999	484.8684706	1767.8853390000002
Nudt22	-8.997989602	15.56248724	62.61387778	71.80531534	257.4005919	0.0	0.0	0.0	0.0
Pafah2	-5.878907897	36.31247022	61.10146527	322.4199454	0.48842617060000004	0.7210782988	3.6488329439999996	0.0	0.0
BC022687	-7.543833665	5.187495746000001	444.044312	155.57818319999998	0.0	0.0	0.0	0.0	1.4969393219999998
Nek5	-7.822484052	155.62487240000002	235.33138599999998	147.83447280000001	0.48842617060000004	0.0	0.0	0.0	0.9979595479000001
Slc16a9	-8.523855217000001	25.93747873	495.7688197	359.0265767	0.48842617060000004	0.0	0.0	0.0	0.9979595479000001
Ankrd9	-9.070705472	5.187495746000001	134.9071956	297.7808666	0.0	0.0	0.0	0.0	0.0
Bri3bp	-7.328610545	3563.8095770000004	382.03539920000003	126.36327549999999	0.48842617060000004	0.0	0.26063092460000004	21.08123785	12.47449435
Ankrd13b	8.901395292	5.187495746000001	0.9074475040000001	0.0	0.0	402.36169069999994	0.5212618491	63.24371356	886.1880785
Ccr7	8.934410302	5.187495746000001	5.444685024	0.0	10.74537575	1148.67773	1872.633193	969.7369412999999	6454.303376
Rnf144b	-8.33402287	15.56248724	201.75582839999998	45.75828919	0.0	0.0	0.0	0.0	0.0
Cdkn2aip	5.597108909	25.93747873	0.9074475040000001	4.575828919	2.9305570239999996	882.2392984999999	322.9217155	42.16247571	206.0786466
Fkbp14	8.624116597	0.0	0.0	0.3519868399	0.0	276.8940667	0.0	21.08123785	55.88573468
P3h2	-7.4589809460000005	15.56248724	194.1937659	7.743710478	390.25251030000004	0.0	0.26063092460000004	0.0	1.4969393219999998
Enpp6	7.091015832999999	10.37499149	0.6049650027000001	0.3519868399	0.0	0.0	0.0	126.48742709999999	1106.238159
Slc22a23	9.322369853	0.0	0.3024825013	0.3519868399	0.0	4.326469793	30.23318725	126.48742709999999	664.1420791
Afg1l	-7.252692585	10.37499149	270.4193562	96.44439413	0.0	0.0	0.0	0.0	0.9979595479000001
Pcp4l1	-5.619095903	14748.05041	5530.892537	4459.673261999999	2.442130853	280.1389191	2.86694017	210.81237850000002	13.97143367
Mesd	-7.9541414029999995	93.37492343	440.71700439999995	244.6308537	1005.669485	0.0	1.8244164719999998	21.08123785	0.4989797739
Rpf2	-8.961323945	5.187495746000001	173.01999080000002	106.6520125	112.82644540000001	0.0	0.0	0.0	0.0
Pcid2	-6.80329541	669.1869512000001	17.84646758	103.1321441	0.48842617060000004	1.8026957469999998	0.0	21.08123785	0.0
Angptl6	6.916912567000001	10.37499149	0.0	0.0	0.48842617060000004	1.081617448	98.51848948	632.4371356	0.0
Rap1gap2	5.656395835	10.37499149	6.352132527999999	0.0	0.48842617060000004	498.9861827	237.17414130000003	42.16247571	0.4989797739
Hace1	-6.889227351000001	0.0	76.83055534	202.7444198	110.87274070000001	1.081617448	0.0	0.0	0.4989797739
Baiap2l1	-10.4394181	20.74998298	650.0348954	345.29908989999996	87.42828453	0.0	0.0	0.0	0.0
Garnl3	-8.41020472	20.74998298	184.81680830000002	66.52551274	397.57890289999995	0.7210782988	0.0	0.0	0.0
Nipal2	-8.549039891	10.37499149	152.7536632	141.8506965	0.0	0.0	0.0	0.0	0.0
Ctu1	9.342238619	0.0	0.0	0.0	0.0	0.0	46.6529355	0.0	294.3980666
Cnst	-5.588385671	119.31240220000001	708.4140181	279.125564	3.418983194	0.3605391494	0.26063092460000004	42.16247571	3.991838192
Bloc1s5	-7.477931149	10.37499149	337.872954	244.9828406	32.23612726	0.0	0.7818927737000001	0.0	0.9979595479000001
Mtg1	-8.359972007	10.37499149	0.3024825013	133.75499920000001	384.3913963	0.0	0.0	0.0	0.4989797739
Echdc3	-8.804978139	5.187495746000001	235.93635099999997	119.6755256	0.48842617060000004	0.0	0.0	0.0	0.0
Ss18l1	-8.352687437	5.187495746000001	189.05156330000003	72.50928902	0.0	0.0	0.0	0.0	0.0
Adgrg6	9.104097375	5.187495746000001	0.0	0.0	0.0	0.0	54.99312508	42.16247571	488.5011987
Zc3hc1	-6.320391347999999	36.31247022	151.8462157	24.99106563	5.3726878760000005	0.7210782988	0.0	0.0	0.4989797739
Whrn	-10.37841028	46.68746171	89.23233789	372.40207660000004	546.5488849	0.0	0.0	0.0	0.0
Naif1	-8.241178489	3734.996937	5.142202523	110.87585459999998	364.8543494	0.0	5.473249416	21.08123785	0.0
Tbc1d25	-7.581992435	20.74998298	81.97275786	38.36656555	337.0140577	0.3605391494	0.26063092460000004	0.0	0.4989797739
Rftn1	6.410218853	36.31247022	1.5124125069999999	0.3519868399	2.442130853	566.4070037	429.25913269999995	231.89361639999998	1785.3496309999998
Prss23	10.34063204	0.0	0.0	0.0	0.0	291.3156327	0.0	400.5435192	0.0
Slc9a8	4.767702206	5.187495746000001	3.024825013	85.88478894	40.53937216	39.29876728	456.8860107	252.9748543	2954.958221
Dse	9.177183181	0.0	0.0	0.0	0.48842617060000004	0.0	33.36075834	569.1934221	1.995919096
Rsph4a	-7.7414238079999995	15.56248724	302.1800188	193.24077509999998	0.9768523412000001	0.0	0.0	0.0	0.9979595479000001
Ccdc151	-8.511038934	5.187495746000001	215.9725059	76.38114426	0.0	0.0	0.0	0.0	0.0
Alkbh4	10.08111919	0.0	0.0	0.0	0.0	456.8031023	31.53634187	84.32495142	0.0
Cc2d2a	-5.853573545	3428.9346880000003	0.3024825013	358.6745899	187.0672233	0.3605391494	32.05760372	42.16247571	0.0
Cep131	-8.10833736	5.187495746000001	168.1802707	52.09405231	0.0	0.0	0.0	0.0	0.0
Tbc1d2	-6.003059921	41.49996597	555.9628374	422.73619469999994	0.48842617060000004	0.0	10.94649883	0.0	0.9979595479000001
Trim14	9.623963239	5.187495746000001	0.0	0.0	0.0	0.0	104.2523698	442.7059949	293.8990869
Gpr37	4.673490331	171.18735959999998	243.4984136	319.9560375	14.16435895	1557.168586	569.2179392	13217.93613	3789.751383
Pak7	4.554746865	10.37499149	0.9074475040000001	6.6877499579999995	1.4652785119999998	106.7195882	126.40599840000002	105.4061893	68.8592088
Urb1	-8.704510959	2500.37295	4.53723752	47.16623655	549.9678681	1.081617448	0.26063092460000004	21.08123785	0.9979595479000001
Ccdc32	-6.899564527999999	46.68746171	630.0710502999999	120.37949920000001	186.5787972	0.3605391494	0.0	21.08123785	2.49489887
Ndp	-7.02523835	5.187495746000001	181.7919833	86.23677578	0.0	0.7210782988	0.0	0.0	0.0
Kyat3	-7.792907682	306.062249	104.356463	42.23842079	0.48842617060000004	0.0	0.26063092460000004	0.0	0.4989797739
Gas8	-6.520528992000001	25.93747873	205.9905834	96.79638097	14.65278512	0.0	0.0	21.08123785	0.4989797739
Mrps28	-6.724530793	4850.308522	291.5931313	242.5189327	0.48842617060000004	1.4421565980000002	0.0	63.24371356	0.4989797739
Pacsin1	-6.531971286	15.56248724	502.7259172	152.0583148	2.442130853	0.0	0.0	21.08123785	1.995919096
Gtpbp10	-5.490544494	3734.996937	285.5434813	39.42252607	386.3451009	0.0	41.17968608	63.24371356	2.49489887
Cfap69	-7.400395829	20.74998298	228.071806	166.8417621	0.0	0.0	0.0	0.0	0.9979595479000001
Mettl27	-6.966299267	25.93747873	141.5618106	141.14672280000002	0.0	0.0	0.0	0.0	0.9979595479000001
Rad54l2	5.857042767	5.187495746000001	0.3024825013	13.37549992	0.9768523412000001	282.6626931	17.98353379	737.8433249	122.2500446
Oard1	-6.587470255	67.4374447	42.34755019	64.06160486	247.14364229999998	0.0	0.7818927737000001	21.08123785	0.0
Dlk1	-9.247339476	0.0	94.07205791	357.6186293	39.07409365	0.0	0.0	0.0	0.0
Erf	-6.723679403999999	41.49996597	1.8148950080000001	5.631789437999999	123.5718212	0.0	0.0	0.0	0.4989797739
Osbpl10	-8.611609075	300.8747533	0.0	24.63907879	0.0	0.0	0.0	0.0	0.0
Ulk4	-4.785647932	1825.998503	261.6473636	5.279802599	563.1553747	12.25833108	60.98763635	21.08123785	0.9979595479000001
Gm17018	-5.522700059	5514.307978	849.0683812000001	1198.1632029999998	431.7687348	4.687008942	124.58158190000002	42.16247571	1.995919096
Ramp3	9.604335002000001	0.0	2.722342512	0.0	0.9768523412000001	0.0	143.86827040000003	358.38104350000003	3168.521565
Iqsec2	-7.173725048	82.99993193	31.45818014	54.55796018	309.6621922	0.3605391494	0.0	21.08123785	0.0
Pla2g5	-7.7896140229999995	31.12497448	319.1190389	360.43452410000003	0.0	0.0	0.0	0.0	1.4969393219999998
Wnk3	8.125493469	0.0	3.327307515	0.0	0.0	0.0	0.0	126.48742709999999	927.1044199999999
Mettl18	-7.955968868999999	36.31247022	570.179515	85.5328021	242.2593806	0.0	0.0	0.0	1.995919096
Bicdl1	-5.645061036	36.31247022	182.69943080000002	61.59769698	0.48842617060000004	0.7210782988	1.563785547	0.0	0.9979595479000001
Kctd12b	-6.766177677000001	10.37499149	195.4036959	139.7387754	0.48842617060000004	0.0	0.0	0.0	1.4969393219999998
Mpped1	10.26697977	0.0	0.0	0.0	0.0	545.1351938999999	0.7818927737000001	105.4061893	0.4989797739
Alg13	-7.359549745	15.56248724	3.932272517	85.18081526	28.32871789	0.0	0.0	0.0	0.0
Myrip	-7.59822797	25.93747873	258.3200561	326.2918006	0.48842617060000004	0.0	0.0	0.0	1.4969393219999998
Zbed3	-6.512979389	0.0	170.9026133	13.02351308	20.02547299	0.3605391494	0.0	0.0	0.4989797739
Ammecr1	-7.043722144	41.49996597	413.7960618	20.41523671	0.48842617060000004	0.3605391494	0.0	21.08123785	0.0
Grk3	4.020572099	77.81243619	67.15111529999999	209.4321697	95.73152943	2882.8710379999998	1088.394741	569.1934221	2771.333664
Grap2	5.334895215	15.56248724	1.8148950080000001	0.0	3.907409365	42.54361963	271.05616150000003	84.32495142	326.8317519
Stn1	8.771277308	0.0	0.0	0.3519868399	0.48842617060000004	519.8974534	59.42385079999999	63.24371356	0.0
Map3k9	-7.175284416	736.6243959	21.17377509	164.3778542	94.75467709	4.326469793	0.0	0.0	0.0
Ttc9	-8.611871019	5.187495746000001	176.0448158	137.6268544	0.0	0.0	0.0	0.0	0.0
Bex2	-7.466000854	15.56248724	140.9568456	115.0996966	265.70383680000003	0.0	0.26063092460000004	21.08123785	0.0
