var1_index	var2_index	pvalues	correlations	r2vals	indicators	TP_rev_indicators	FP_rev_indicators	extreme_p	extreme_r	p_ratio	r2_ratio	['cutie_1pc']	['cookd']	['dffits']	['dsr']	['cutie_1pc', 'cookd']	['cutie_1pc', 'dffits']	['cutie_1pc', 'dsr']	['cookd', 'dffits']	['cookd', 'dsr']	['dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits']	['cutie_1pc', 'cookd', 'dsr']	['cutie_1pc', 'dffits', 'dsr']	['cookd', 'dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits', 'dsr']
471.0	1.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
472.0	0.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
472.0	1.0	0.4959455847979872	0.10888420966802474	0.011855771115030373	-1.0	-1.0	1.0	0.52091166155314	0.10467904883688797	1.0503403549107553	8.82937497875437	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
473.0	0.0	0.5774686624272996	-0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	-0.10467904883688797	1.0521174088626255	-13.189560153447886	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
473.0	1.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
474.0	0.0	0.14144718207248388	-0.23314714686961355	0.05435759209344115	1.0	-1.0	-1.0	0.36880340134896006	-0.2615949754430104	2.6073577143443454	-4.812482771373068	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
474.0	1.0	0.1671847076920896	-0.2190170167563036	0.047968453628830975	1.0	-1.0	-1.0	0.7001155851110985	-0.27216552697590873	4.187677179186315	-5.673844086821391	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
475.0	0.0	0.9409379646254977	0.011647609296910201	0.00013566680233346895	0.0	0.0	0.0	1.0	0.0	1.0627693191208514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475.0	1.0	0.2664111746406642	0.17471413945365302	0.030525030525030517	1.0	-1.0	-1.0	0.6772831348229366	0.06726727939963124	2.5422474704240807	2.2036760731319203	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
476.0	0.0	0.42100447988052425	0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	0.12561485860426555	1.047743780496803	7.5859482065984265	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
476.0	1.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	0.20935809767377594	1.028593337899649	4.845144546164528	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
477.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
477.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
478.0	0.0	0.12175208527033995	0.2474641128818744	0.061238487164413075	-1.0	-1.0	1.0	0.12340009909942683	0.2512297172085311	1.0135358160431307	4.10248079012843	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
478.0	1.0	0.0946707198455088	0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	0.27216552697590873	1.0046219112195307	3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
479.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
479.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
480.0	0.0	0.23956671503183646	-0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	-0.20935809767377594	1.034736659924094	-5.918860789081876	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
480.0	1.0	0.7569471215793406	-0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481.0	0.0	0.15454368450565836	0.22766698385132447	0.051832255535959236	-1.0	-1.0	1.0	0.15787058650036767	0.23029390744115352	1.0215272594629223	4.443061662276773	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
481.0	1.0	0.12175208527033995	0.2474641128818744	0.061238487164413075	-1.0	-1.0	1.0	0.12340009909942683	0.2512297172085311	1.0135358160431307	4.10248079012843	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
482.0	0.0	0.42100447988052425	0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	0.12561485860426555	1.047743780496803	7.5859482065984265	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
482.0	1.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	0.20935809767377594	1.028593337899649	4.845144546164528	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
483.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
483.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
484.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
484.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
485.0	0.0	0.6759643672134961	-0.06349206349206349	0.004031242126480221	-1.0	-1.0	1.0	0.9770117130398721	-0.15732760440108737	1.445359785852874	-39.02707886674474	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
485.0	1.0	0.9583318429496084	0.007936507936507936	6.298815822625346e-05	0.0	0.0	0.0	1.0	0.0	1.0434798836717591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
486.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
486.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
487.0	0.0	0.562415364081023	-0.09184584573651443	0.008435659379055606	-1.0	-1.0	1.0	0.7973514701113644	-0.18842228790639837	1.4177270413197602	-22.336403052762037	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
487.0	1.0	0.8236978708078526	-0.03532532528327478	0.0012478786063691725	0.0	0.0	0.0	1.0	0.0	1.2140373739454209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
488.0	0.0	0.44478215282974765	-0.11315578997220074	0.012804232804232806	1.0	-1.0	-1.0	0.7266664436384274	-0.16690391471084687	1.6337580971163168	-13.035057801797542	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
488.0	1.0	0.08244222744999427	-0.25717224993681986	0.06613756613756615	1.0	-1.0	-1.0	0.16203702386495977	-0.31863474626616217	1.9654614980319898	-4.817757363544371	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
489.0	0.0	0.42544129170042777	-0.12003976976169164	0.014409546324439939	1.0	-1.0	-1.0	0.6832023366507505	-0.21453772938759555	1.605867483901454	-14.888583204296966	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
489.0	1.0	0.34391533303156374	-0.14254722659200883	0.02031971180907351	1.0	-1.0	-1.0	0.6832023366507505	-0.24819070654643402	1.986542241744272	-12.214282804720074	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
490.0	0.0	0.4959455847979872	-0.10888420966802474	0.011855771115030373	-1.0	-1.0	1.0	0.52091166155314	-0.12561485860426555	1.0503403549107553	-10.595249974505242	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
490.0	1.0	0.15454368450565836	-0.22766698385132447	0.051832255535959236	-1.0	-1.0	1.0	0.15787058650036767	-0.2512297172085311	1.0215272594629223	-4.846976358847389	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
491.0	0.0	0.4622986298227989	0.0998855146541384	0.009977116037722097	-1.0	-1.0	-1.0	0.7371549464975785	0.04659043718764082	1.594542788889799	4.669729911077391	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
491.0	1.0	0.19658785290080105	-0.1754745527707837	0.03079131867010655	1.0	-1.0	-1.0	0.3345863828722304	-0.2562474045320245	1.7019687530798961	-8.322066595374487	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
492.0	0.0	0.9511397602749735	0.008585668058148864	7.371369600471768e-05	0.0	0.0	0.0	1.0	0.0	1.0513702000123526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
492.0	1.0	0.5536294007154969	0.08299479122877235	0.006888135371107508	-1.0	-1.0	-1.0	0.8286984438596485	0.031024199627080837	1.4968468849173457	4.5040055044813405	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
493.0	0.0	0.8936597069553729	0.02119519516996487	0.0004492362982929021	0.0	0.0	0.0	1.0	0.0	1.1189941677094517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
493.0	1.0	0.3972140575365104	0.13423623607644417	0.01801936707597085	-1.0	-1.0	1.0	0.7973514701113644	-0.04187161953475519	2.007359646474936	-2.3237009023802924	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
494.0	0.0	0.06398629002225303	0.29119023242275505	0.08479175145841811	1.0	-1.0	-1.0	0.15171896884069458	0.23169840682095205	2.371116824993761	2.7325583306835806	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
494.0	1.0	0.8821991132741029	-0.023295218593820402	0.0005426672093338758	0.0	0.0	0.0	1.0	0.0	1.1335309511802873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
495.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
495.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
496.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
496.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
497.0	0.0	0.4959455847979872	-0.10888420966802474	0.011855771115030373	-1.0	-1.0	1.0	0.52091166155314	-0.12561485860426555	1.0503403549107553	-10.595249974505242	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
497.0	1.0	0.15454368450565836	-0.22766698385132447	0.051832255535959236	-1.0	-1.0	1.0	0.15787058650036767	-0.2512297172085311	1.0215272594629223	-4.846976358847389	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
498.0	0.0	0.2078327332887574	0.19800935804747344	0.039207705874372535	1.0	-1.0	-1.0	0.6772831348229366	0.06726727939963124	3.2587895280284696	1.7156647628189687	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
498.0	1.0	0.29960808166602393	0.16306653015674283	0.026590693257359917	-1.0	-1.0	-1.0	0.9631177759382612	0.007474142155514583	3.214592111743695	0.28108113177703065	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
499.0	0.0	0.4959455847979872	0.10888420966802474	0.011855771115030373	-1.0	-1.0	1.0	0.52091166155314	0.10467904883688797	1.0503403549107553	8.82937497875437	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
499.0	1.0	0.42100447988052425	-0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	-0.14655066837164316	1.047743780496803	-8.850272907698166	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
500.0	0.0	0.7870212061930635	0.039675980042907705	0.0015741833923652105	0.0	0.0	0.0	1.0	0.0	1.2706137930350645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500.0	1.0	0.5284186936471671	-0.09257728676678464	0.008570554025099479	1.0	-1.0	-1.0	0.7169324885969585	-0.18565104062437557	1.3567508061621771	-21.661498204279823	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
501.0	0.0	0.12175208527033995	0.2474641128818744	0.061238487164413075	-1.0	-1.0	1.0	0.12340009909942683	0.2512297172085311	1.0135358160431307	4.10248079012843	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
501.0	1.0	0.0946707198455088	0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	0.27216552697590873	1.0046219112195307	3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
502.0	0.0	0.8241013343136423	0.03494282789073061	0.001221001221001221	0.0	0.0	0.0	1.0	0.0	1.2134430055653969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
502.0	1.0	0.11972918253855085	-0.24459979523511424	0.05982905982905982	1.0	-1.0	-1.0	0.431805811342887	-0.2914915440650688	3.6065210017102767	-4.872072950801865	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
503.0	0.0	0.5774686624272996	-0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	-0.10467904883688797	1.0521174088626255	-13.189560153447886	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
503.0	1.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
504.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
504.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
505.0	0.0	0.3354555971596056	0.15141892085983263	0.02292768959435626	1.0	-1.0	-1.0	0.6772831348229366	0.06726727939963124	2.018994885038969	2.9338882630454552	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
505.0	1.0	0.1592112469227508	-0.22130457664129385	0.0489757156423823	1.0	-1.0	-1.0	0.24766595098366495	-0.2526967560581599	1.5555807505473047	-5.159633764278938	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
506.0	0.0	0.688402086926482	-0.06358558550989461	0.00404312668463612	-1.0	-1.0	1.0	0.7973514701113644	-0.14655066837164316	1.1582641674886696	-36.2468653105864	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
506.0	1.0	0.2652976596153813	-0.17662662641637392	0.031196965159229317	-1.0	-1.0	-1.0	0.8978418102551244	-0.2512297172085311	3.3842809301702177	-8.053017847289137	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
507.0	0.0	0.9506437049921713	-0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
507.0	1.0	0.23956671503183646	-0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	-0.20935809767377594	1.034736659924094	-5.918860789081876	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
508.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
508.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
509.0	0.0	0.8526836843346426	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
509.0	1.0	0.9506437049921713	0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510.0	0.0	0.40344503422338207	0.12168242151533848	0.014806611705836508	1.0	-1.0	-1.0	0.6892719882118308	0.05970206778387355	1.708465663826191	4.032122201215017	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
510.0	1.0	0.4547384744742994	0.1088737455663555	0.011853492473647514	-1.0	-1.0	-1.0	0.7958496746399613	0.03863074974250641	1.7501261039326035	3.2590183718756007	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
511.0	0.0	0.3664845803684963	0.13372956996714633	0.017883597883597883	1.0	-1.0	-1.0	0.6895241345250668	0.06069233262212613	1.8814546953974371	3.3937428596395973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
511.0	1.0	0.9446174801309347	0.010286889997472794	0.00010582010582010582	0.0	0.0	0.0	1.0	0.0	1.0586295733817974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
512.0	0.0	0.19526771274056642	0.19506462586274895	0.03805020826297423	1.0	-1.0	-1.0	0.3141079543113504	0.1556450193596281	1.6086015957419222	4.09051688453129	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
512.0	1.0	0.42544129170042777	0.12003976976169164	0.014409546324439939	-1.0	-1.0	-1.0	0.7647330822271359	0.04627284359340296	1.7975055481112505	3.2112630440640513	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
513.0	0.0	0.5977253793997663	0.076852055693898	0.005906238464378	-1.0	-1.0	-1.0	0.8323553582797341	0.0316069770620507	1.3925380901771016	5.351456303818458	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
513.0	1.0	0.08635592802753222	-0.2497691810051685	0.06238464377999263	1.0	-1.0	-1.0	0.23032204789772792	-0.3336292023216463	2.6671249230776146	-5.34793792360556	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
514.0	0.0	0.44875592362438377	0.12010610596313424	0.01442547668962763	1.0	1.0	-1.0	0.6075648328123766	-0.08374323906951038	1.3538870482318548	-5.805232012174987	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
514.0	1.0	0.2652976596153813	0.17662662641637392	0.031196965159229317	-1.0	-1.0	1.0	0.8978418102551244	-0.020935809767377595	3.3842809301702177	-0.6710848206074282	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
515.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
515.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516.0	0.0	0.7465264993086842	-0.04669431789004382	0.0021803593232164664	0.0	0.0	0.0	1.0	0.0	1.3395371777506133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516.0	1.0	0.7465264993086842	-0.04669431789004382	0.0021803593232164664	0.0	0.0	0.0	1.0	0.0	1.3395371777506133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517.0	0.0	0.1592112469227508	-0.22130457664129385	0.0489757156423823	1.0	-1.0	-1.0	0.6109931181779921	-0.24664669113198126	3.8376253561687483	-5.036101829179596	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
517.0	1.0	0.08836364985561466	-0.26789501382893466	0.07176773843440509	1.0	-1.0	-1.0	0.21184063379165163	-0.3020034401670692	2.3973730616356064	-4.208066838320354	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
518.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
518.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
519.0	0.0	0.23956671503183646	-0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	-0.20935809767377594	1.034736659924094	-5.918860789081876	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
519.0	1.0	0.7569471215793406	-0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
521.0	0.0	0.13649771056887278	0.20581298277672308	0.04235898387945171	1.0	-1.0	-1.0	0.25946371649313393	0.1593921887995591	1.9008649699088989	3.762889809943719	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
521.0	1.0	0.8405336616716674	0.027812565240097717	0.0007735387852346918	0.0	0.0	0.0	1.0	0.0	1.1897203474411522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522.0	0.0	0.6987471843999641	-0.0598056818096707	0.0035767195767195765	-1.0	-1.0	1.0	1.0	-0.21567181602754207	1.4311327792450872	-60.29877696628026	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
522.0	1.0	0.5716431545504961	-0.08740830418336486	0.007640211640211638	-1.0	-1.0	1.0	0.891962777214089	-0.15097027121927944	1.5603489171762617	-19.759959321636998	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
523.0	0.0	0.3850944578221741	-0.12447926302665176	0.015495086923658351	1.0	-1.0	-1.0	0.5577514983410085	-0.17767560697014959	1.4483498451140073	-11.466576976658923	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
523.0	1.0	0.15580155190096642	-0.20341733226306508	0.04137861106502221	1.0	-1.0	-1.0	0.29969123354616645	-0.2714398584521438	1.9235445981735917	-6.559907436854371	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
